LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-0.6799784658270001,-0.6573647790633119,-0.608364674905265,-0.5768639965951424,-0.5975591534865262,-0.5788055642246417,-0.5638762574162081,0.029688536294813744,-0.2128502330000005,-0.23058920269870237,-0.2926344162581796,-0.30240365843667427,-0.28994998614598183,-0.6294023093804125,-0.37285317919313554,0.004035095979664866,-0.8621391761316888,1.0,0.0,0.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.5803706828181654,-0.5523992699116725,-0.4845906952073947,-0.44753237282250685,-0.3966194150455808,-0.35165467971211034,-0.25453174458024824,-0.08744020457946848,-0.21693890007718553,-0.18459791484849655,-0.18263732606311261,-0.1274508970879317,-0.49912032325780076,-0.2953417325959806,0.17746954969737147,-0.29441775478024884,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.3946548534450034,0.6163533765361022,0.48380825864053073,0.5084451030400019,0.5689361709035113,0.6259743368400129,0.6875939038696635,-0.16396989099904047,-0.13332735529817114,-0.12963049389799355,-0.1320154711617991,-0.12405252572173527,-0.12818236805668332,0.6078530095430021,-0.23325801714976227,0.17746954969737147,-0.3795759679829649,1.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.2957871104062587,0.6169476126762157,0.6940252467090788,0.7956403721959889,0.928372756193885,1.0638620657051403,0.9821621782607003,-0.10459490090275193,-0.029524383284018522,-0.0860565867061712,-0.08249608244714224,-0.07496796327355426,-0.09931739828979282,0.8771696516191768,-0.13323387681889282,0.17746954969737147,1.1532718696659228,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,1.4032840904480823,1.4901909193000284,1.5764475772515656,1.230173331765023,1.3583979753409707,1.4091838665954566,0.09482110118831813,0.06715048764761718,-0.045373331834199455,-0.019767269165560174,-0.03215355783488282,-0.041193589772837894,1.4867275098361201,0.01115334205407842,0.17746954969737147,0.9261833011253466,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.7020079377815964,-0.6116896284755053,-0.6637276988188264,-0.6816795787625002,-0.38664969946565314,-0.4960516510137974,-0.5119063421737842,-0.2073316261905724,-0.26564273164239144,0.716474146241987,-0.248411560099343,-0.2984135585215318,-0.026114034417035453,-0.59284770701003,-0.0823668084355282,-0.5060662384841781,-1.0040695314695487,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
-0.2957871104062587,0.6674171684853917,1.114417196259196,1.1595100191614218,1.2615422866256263,-0.5989503619080561,-0.5847706919695,1.5267179583084076,-0.07550063526625264,4.5083140921053,-0.3053971453083489,-0.27763970499507584,-0.2399848922804872,0.5752805088361281,1.5257976935793696,0.17746954969737147,0.7274808036523429,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6031401947428519,-0.7258910103118427,-0.7249884537717627,-0.18878516464664113,-0.13387374482254552,0.0873626195578137,0.12138134458952943,-0.344493850786746,1.3663805618316227,-0.2130311663855356,0.43413918950371067,-0.22380502360029667,-0.2210229140905416,-0.3004317943557858,0.3274126319132032,-0.6692986655126077,-0.23764561264510498,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0
0.47259560043522403,-0.6952878490960029,-0.690442599275092,-0.6762264132061481,-0.6697587686659338,-0.6601859685025259,-0.6484854088000005,-0.32170345054776656,-0.24871349157141376,-0.2637781737784688,-0.28797602015486784,-0.2852398953096329,-0.2748704307901794,-0.7088462828828479,-0.4805267939539553,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08840424501448264,-0.6925732703650305,-0.6202021635709937,-0.660369181785703,-0.6017643559123932,-0.2845966805252303,-0.645108362451021,-0.020870167393238007,-0.1994850434702813,-0.028350601506190228,1.1778234112570751,-0.27238290669417387,0.03476685698213708,-0.62005734652976,0.15200727837073463,-0.8427331192303145,-0.9756834604019766,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.1410080923318897,-0.43383745281293123,-0.42767836862057007,-0.3967229775717524,-0.4372048903942747,-0.3511628098833309,-0.49615233777731316,-0.344493850786746,-0.21218197352351456,-0.2841198012144546,0.2963655294071332,-0.3093071646390636,-0.296251889876765,-0.4450522073303399,-0.34404661409300613,1.0242377649073509,1.3803604382064987,0.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,3.0,0.0
0.8567869558559654,-0.5972388859772932,-0.5645169358239273,-0.5057288869560965,-0.48067926253228194,-0.6147293633402758,-0.4987641420964747,0.2174094645790391,0.2813053745454848,0.39090104606918163,-0.3122252053501895,0.2847743782821466,-0.17820372891977423,-0.5722479192627127,0.2207392585556921,-0.6692986655126077,-0.9756834604019766,1.0,0.0,0.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
0.9336252269401136,1.8729872431072563,1.7339030971907743,1.5421500359892455,1.3534537881762854,1.4733475919922718,1.3466669198985843,0.08480532003066138,-0.00653625729290146,-0.01646680863569322,0.006843020904042798,0.007367431800813886,-0.07118389949165393,1.6466214747088492,-0.0013211109941557565,0.17746954969737147,0.41523402190905095,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
2.5472289197072273,-0.6747596915284494,-0.6749067709552187,-0.6531365622056992,-0.6570813201761876,-0.642673729607285,-0.6456906118215348,-0.2551914666924292,-0.177031525060353,-0.2198830829955519,-0.21963160609121127,-0.27459962886925304,-0.23728407639586588,-0.6923491617528903,-0.3926546667997791,-0.8427331192303145,-1.0608416736046926,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4494636525745553,0.8405019496602378,0.8397314237649877,0.5721753878709487,0.09003782405183539,0.13849312471693442,0.1598098030434344,-0.007435826199734339,0.17362649756771364,-0.1909230291985299,-0.2036143811332488,-0.19935774475513812,-0.1896821964294149,0.48715695898845335,-0.15335877258497987,0.17746954969737147,0.9261833011253466,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,1.602042573949191,2.523540639937665,1.7223628071910086,2.1909229433483035,1.3136117733483799,1.296892916567812,0.13530404898124213,0.09076232248345448,-0.01646680863569322,0.006843020904042798,-0.024300027843173862,-0.01491690189537618,1.8831167838461464,0.05558226417355195,0.5141364304435079,1.6926072199497906,0.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0
1.0873017691084101,1.494607380890054,1.4872490582115043,0.707944859788442,0.703780933985908,0.6492585835130503,0.5745543475085014,0.02135204778634495,-0.07621344537450433,-0.01646680863569322,-0.13482327155283633,-0.0001694235944551976,-0.1274508970879317,1.0110775462039585,-0.09752051411005005,0.17746954969737147,-0.06732918623967302,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.08840424501448264,-0.6897911647999541,-0.6901904397532185,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.3206239052732886,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7117150057091627,-0.5108990805924682,-1.3528344536941574,-1.0608416736046926,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0861992932023377,3.266335938004953,2.8694614773611398,1.7524700212363422,1.9393219717359529,1.8256035794060672,1.6483552723061887,0.23726110268193962,0.016050913012324024,0.021004610325333378,-0.005919708146126492,-0.05596748748716161,-0.04305040069351506,2.370899322964679,0.04788437534847536,0.17746954969737147,0.216531524436047,1.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.010463498024262,-0.6744895841920343,-0.6900223334053028,-0.6097121438543267,-0.639549336533051,-0.61188423769343,-0.599077390787837,-0.3197842589486946,-0.022440832833267334,-0.2841198012144546,-0.248411560099343,-0.30829380593045597,-0.16019828968896535,-0.6719510491500202,-0.3671567414625789,0.004035095979664866,-1.0324556025371208,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0
1.1641400401925586,1.9648912643225207,2.132805451932338,0.8004047168399597,0.2966802344346963,0.39558456463278197,0.4591358865763834,0.19527878645224064,0.0016610589519929953,-0.1235280056671978,-0.12078426959765011,-0.11930240677513711,-0.1274508970879317,1.1121062618224613,-0.08159217811350791,0.17746954969737147,-0.038943115172100994,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,0.27688247612950634,0.20227215246875876,-0.023468145675124084,-0.21626169970285872,-0.17144570652423394,-0.19047141825761454,-0.1792034743166741,-0.20478656865040323,-0.23058920269870237,-0.24694384625857355,-0.2400820978573064,-0.25686499155937054,-0.006858018011753408,-0.3892172447458141,0.17746954969737147,0.5287783061793391,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.8336550079952967,-0.636080320953796,-0.26849566600675484,-0.6816795787625002,-0.6756336838197184,0.19742319845964984,0.03397739622727111,1.4847356420787088,-0.26564273164239144,-0.2841198012144546,3.058985859606778,2.3130118335602736,0.964185123277453,-0.3755583793021905,1.857145813823547,-1.8629357881580002,-0.038943115172100994,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31891905826692746,1.2665422513878983,1.1721617267682294,1.284330108659187,0.18790154227146055,0.2880257341445517,0.3356324772422749,-0.060153620436742036,-0.008229181299999229,-0.17946748111615893,-0.09717322085483691,-0.18814746404116647,-0.183830428679402,0.8302143963980578,-0.19851294234344485,0.17746954969737147,0.2733036665711909,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.1641400401925586,-0.5636780494277074,-0.5350142717647268,-0.5015959614818085,-0.5078430149670183,-0.47418996716418294,-0.5290577450594881,-0.25297240140600225,-0.19436172081722225,-0.22534320404415864,-0.248411560099343,-0.2920800665927343,-0.27937179059788164,-0.5463220528565449,-0.42378512286596937,0.17746954969737147,-0.9756834604019766,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,-0.6824172345158197,-0.6767279230576384,-0.668965092754795,-0.6595240480559192,-0.6406134662078449,-0.6286223874173328,-0.262988182563659,-0.226170871897954,-0.22785914217439898,-0.21159108678960462,-0.20961800167979017,-0.28010326156663323,-0.6944606989433498,-0.40864787808579045,-0.8427331192303145,-1.0324556025371208,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.1410080923318897,-0.5102508182847851,-0.47393563202203254,-0.4379374288292348,-0.3666595276397487,-0.5123538939442878,-0.4923760347171242,-0.22454437584474898,-0.17654146811092997,-0.1235280056671978,-0.248411560099343,-0.27763970499507584,-0.2399848922804872,-0.4893273680753676,-0.3640098057793714,0.5141364304435079,0.9829554432604907,0.0,1.0,0.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
0.2420807871827792,0.33437482268547697,0.454431674342267,0.4758552636229606,0.4984526493611305,0.5450681201699363,0.5542587980220235,0.0638141619158119,-0.11862564681548,-0.2841198012144546,-0.1386520902678871,-0.13830288256152976,-0.144330996366815,0.49580509727532207,-0.22315586946271523,0.861005337878921,0.04621509803061506,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0
-0.6799784658270001,0.3798203820373307,0.42511112549330854,0.4483885297417554,0.5105116857294255,0.48424129599599036,0.4183617949441232,-0.16456963837375047,-0.1315453300275419,-0.13958718522192348,-0.16545382127324262,-0.15096986641912485,-0.18371789468420946,0.4650193786159395,-0.26701931144711394,0.17746954969737147,1.6074490067470746,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.6003181096124264,-0.6825275920607291,-0.6659515012631266,-0.6731291147278418,-0.5584809022761967,-0.6251954339794521,-0.2878177238766524,-0.21681523922715054,-0.275394313656387,0.10894485330539712,-0.1965710083064672,-0.296251889876765,-0.6676754732116225,-0.3465157482444458,-0.8427331192303145,-0.9472973893344048,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.0652722971538139,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,1.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9104932790794449,-0.6750838203321476,-0.6720909896276311,-0.6755232418580921,-0.6008676583362892,-0.6472684440139728,-0.6418311302798438,-0.344493850786746,-0.26564273164239144,-0.025245826792276594,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6865750907622592,-0.4392777293063751,0.6875708841612144,-0.9472973893344048,1.0,1.0,0.0,2.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0
-1.217846363416038,-0.6068276964200321,-0.6061232569330561,-0.6151796598463535,-0.5923335710602651,-0.6536454497741445,-0.6548069733941494,-0.2806207553801326,-0.21013264446229094,-0.23058920269870237,-0.2624505620545292,-0.3093071646390636,-0.27430776081421665,-0.6516002508249978,-0.4450070888256176,-0.15919733104876488,0.07460116909818708,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
-1.217846363416038,-0.5972253806104726,-0.5758921320328877,-0.5513776228370336,-0.6538346565385698,-0.5109313311208649,-0.5051356137795248,-0.2688057320983459,-0.2210920998766607,-0.22443318386939085,0.2830922911949571,-0.2883433063547437,-0.2399848922804872,-0.5964211139147211,-0.29079077945411147,0.17746954969737147,1.0681136564632068,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.217846363416038,-0.5648125002406511,-0.5584230807119841,-0.5376873072034548,-0.5736111440833351,-0.5566332057354291,-0.5892623299706059,-0.22454437584474898,-0.19868313209849814,-0.23058920269870237,-0.17604688638488314,-0.30430370601531354,-0.296251889876765,-0.5913438674878737,-0.408938364456548,0.17746954969737147,1.1816579407334948,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.08840424501448264,-0.6557846511452832,-0.6726653529830097,-0.6605413870137984,-0.6528606574472844,-0.6221692033938095,-0.6303025927436723,-0.344493850786746,-0.20001965105147007,-0.20526922960075153,-0.1396092949466498,-0.21601482852787568,-0.21337060241744782,-0.6831771082232759,-0.37858253871237807,-0.3326317847664715,-1.0324556025371208,1.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0
0.47259560043522403,-0.6989748142380702,-0.6942670186901736,-0.6566954702530027,-0.673979431394837,-0.664649872534646,-0.6548069733941494,-0.33807655387734914,-0.18808008173825422,-0.27266425313208364,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7091370849227757,-0.48404458390382993,-0.5060662384841781,-1.0608416736046926,1.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
2.5472289197072273,-0.05815866395988069,-0.18199094114181522,-0.541920685727465,-0.6666821683617149,0.21001369701178382,-0.23432311370544723,-0.22358478004521298,-0.2189091189201399,-0.24306183215287264,5.249133978261079,-0.25034235478195843,-0.2361587364439403,-0.26047669440175025,0.983217567399285,-0.15919733104876488,-0.8905252471992607,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0
-0.6799784658270001,0.3755932022224332,0.41587928522027284,0.4678907718235516,0.5352636308905029,0.08551492301704598,0.1010192523178499,0.08132678525734346,-0.14981108905149151,-0.26425994916511053,-0.19072402479257783,-0.19524097500141974,-0.19491502720586873,0.3563667766522812,-0.2659377338599931,0.861005337878921,1.3519743671389266,0.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0
0.8567869558559654,-0.5765351586410699,-0.5337674830176855,-0.5843692744529639,-0.5871234489370402,-0.6011741382757056,-0.6115707987094312,0.34965376070259085,0.05084495642135973,0.029408914292306486,-0.05767257444456297,-0.14469970940961527,1.2337603087612197,-0.6104687387267356,0.42377373910881927,-0.8427331192303145,-1.0040695314695487,1.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.931420275127969,6.7079625864062296,6.963453430187788,7.003107878912685,7.796921586120089,8.010775925274402,1.925106715959506,0.9206132614264967,0.7529183624175104,8.688786183192974,0.5811658281616608,-0.03696701170076896,8.597534818181282,6.789906058208282,5.743353818002629,0.5141364304435079,1.4087465092740707,1.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
0.08840424501448264,-0.445222477042831,-0.4132632492868012,-0.43779392447248866,-0.4387200000918297,-0.5558973973784862,-0.5594844335929046,-0.22418452741992298,0.04598893755889508,-0.2690241724330125,-0.3122252053501895,-0.2966401807814685,-0.296251889876765,-0.49509625178636757,-0.3642838312557861,0.17746954969737147,-0.8337531050641167,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.32047340371948096,-0.2830508739637868,-0.22150415798475387,-0.1924682933300304,-0.13280759213632148,-0.0897755485513432,-0.23653932333894867,-0.11417058363890692,-0.2841198012144546,-0.1909792793735812,-0.18263732606311261,-0.296251889876765,-0.22357108610966023,-0.37046441293760546,1.5343390993711936,0.7274808036523429,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,1.0
-1.0641698212477415,-0.29733871035552095,-0.2903354823734659,-0.41414440648073,-0.38181062461529885,-0.4579040755305135,-0.47362760498658274,-0.344493850786746,-0.08744020457946848,-0.25200144210500325,-0.3122252053501895,-0.15096986641912485,-0.2726760178839246,-0.4002372551230895,-0.39597879916914863,1.3711066723427638,0.841025087922631,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0
0.31891905826692746,2.0745953590075454,2.198689131452955,2.366223804603774,2.554502889852399,1.7209716310487875,1.7630750339936905,0.2252661551877399,0.14453493502469147,0.17089028616943977,0.01960574995421209,0.020034415658408987,-0.01491690189537618,2.231872369335417,0.17027596622768057,0.17746954969737147,1.4655186514092147,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.39575732935107577,0.15563129281273283,0.2031126842083371,0.20309653275563208,0.2806633604891147,0.39587888797555915,0.4588198083466759,0.13530404898124213,-0.13199083634519923,-0.1235280056671978,0.006843020904042798,-0.11930240677513711,-0.1274508970879317,0.28849735310013924,-0.11386811876838566,0.17746954969737147,-0.23764561264510498,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,-0.5847464216680913,0.515958597679403,1.3078648231655488,0.49908652178561774,0.05567380631880635,-0.07803074696326662,4.753358834248128,2.407395174301453,-0.09676270640932165,-0.18459791484849655,-0.18263732606311261,-0.18371789468420946,0.30302959558193615,1.9760196147528775,0.17746954969737147,-0.1524873994423889,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.010463498024262,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9104932790794449,-0.011673191362828527,0.020128924502127964,0.039602019114790624,-0.36172769097117674,-0.3341574611895395,-0.3166032676071849,-0.2120096557133103,-0.18874834121474018,-0.24611307626827053,-0.2660241261885766,-0.26288266880097755,-0.2561897875882152,-0.15596605662841487,-0.4073561820238216,0.17746954969737147,0.9545693721929187,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.02143757157423722,-0.0559391979297137,0.01909524653577171,-0.18447531666027586,-0.5075793152725694,-0.49641850891811945,-0.22454437584474898,-0.042889572813737745,-0.15029330492507392,-0.2803183827247662,-0.2892299952247754,-0.2399848922804872,-0.20189705990782056,-0.3346861749392935,0.17746954969737147,0.7842529457874869,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.2788228524442605,-0.2698124990654276,-0.23136290729321154,-0.2075420887903992,-0.17540272035490462,-0.15244221651491896,-0.344493850786746,-0.10526045728576078,-0.2841198012144546,-0.24203019557425837,-0.24280549938668933,-0.2399848922804872,-0.23406353809083863,-0.40838934521581616,1.3711066723427638,1.8345375752876507,0.0,1.0,0.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,0.0
-0.6799784658270001,0.3723654195522718,0.4283891992776641,0.4687517979640282,0.2550920192671147,0.11601009158812374,0.15531816504232862,-0.1585721646266506,-0.14758355746320498,-0.17357911527942618,-0.19416996163612352,-0.19809104636937863,-0.17809119492458167,0.32419778342459343,-0.29911805541582953,0.5141364304435079,1.2952022250037827,1.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
2.5472289197072273,-0.36423079221873983,-0.519688576379748,-0.5718700449803779,-0.5645204858980051,-0.4888080265221151,-0.3904158520920231,0.3907964306076958,0.04692450082597543,-0.12315329147758752,0.007417343711300417,0.1358106481168282,0.08383167888609128,-0.5077082576628899,0.14555170292459807,0.17746954969737147,-0.9756834604019766,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
